id,label
28811,3
28812,5
28813,2
28814,0
28815,9
28816,0
28817,8
28818,5
28819,1
28820,5
28821,5
28822,8
28823,4
28824,3
28825,3
28826,3
28827,8
28828,2
28829,2
28830,1
28831,9
28832,2
28833,5
28834,5
28835,2
28836,6
28837,9
28838,5
28839,2
28840,5
28841,1
28842,0
28843,5
28844,5
28845,5
28846,5
28847,0
28848,1
28849,2
28850,2
28851,5
28852,2
28853,9
28854,5
28855,9
28856,3
28857,7
28858,0
28859,5
28860,3
28861,9
28862,5
28863,0
28864,6
28865,1
28866,2
28867,1
28868,9
28869,8
28870,8
28871,8
28872,0
28873,0
28874,7
28875,8
28876,3
28877,1
28878,1
28879,4
28880,5
28881,5
28882,3
28883,5
28884,2
28885,5
28886,6
28887,5
28888,5
28889,0
28890,8
28891,5
28892,3
28893,5
28894,8
28895,2
28896,2
28897,1
28898,3
28899,7
28900,2
28901,1
28902,6
28903,4
28904,9
28905,5
28906,8
28907,1
28908,2
28909,4
28910,5
28911,3
28912,5
28913,4
28914,8
28915,3
28916,5
28917,8
28918,5
28919,3
28920,3
28921,2
28922,9
28923,3
28924,5
28925,0
28926,0
28927,1
28928,2
28929,5
28930,5
28931,0
28932,5
28933,5
28934,9
28935,1
28936,1
28937,4
28938,5
28939,4
28940,5
28941,2
28942,5
28943,5
28944,5
28945,1
28946,2
28947,3
28948,3
28949,2
28950,5
28951,5
28952,9
28953,5
28954,1
28955,6
28956,8
28957,3
28958,5
28959,5
28960,1
28961,3
28962,7
28963,8
28964,8
28965,2
28966,8
28967,1
28968,6
28969,1
28970,0
28971,6
28972,5
28973,8
28974,3
28975,3
28976,2
28977,0
28978,1
28979,2
28980,5
28981,4
28982,5
28983,3
28984,9
28985,6
28986,4
28987,6
28988,2
28989,8
28990,1
28991,6
28992,8
28993,5
28994,3
28995,9
28996,5
28997,2
28998,4
28999,3
29000,3
29001,8
29002,5
29003,0
29004,1
29005,9
29006,5
29007,2
29008,9
29009,3
29010,5
29011,5
29012,9
29013,5
29014,9
29015,5
29016,5
29017,5
29018,2
29019,8
29020,0
29021,3
29022,3
29023,5
29024,8
29025,9
29026,2
29027,1
29028,2
29029,9
29030,2
29031,8
29032,2
29033,9
29034,5
29035,0
29036,5
29037,5
29038,9
29039,2
29040,9
29041,7
29042,2
29043,8
29044,9
29045,8
29046,5
29047,5
29048,1
29049,6
29050,8
29051,5
29052,3
29053,9
29054,7
29055,5
29056,0
29057,6
29058,3
29059,6
29060,5
29061,0
29062,5
29063,8
29064,5
29065,9
29066,8
29067,8
29068,5
29069,6
29070,2
29071,2
29072,2
29073,5
29074,5
29075,2
29076,1
29077,6
29078,5
29079,3
29080,5
29081,4
29082,9
29083,5
29084,8
29085,8
29086,2
29087,1
29088,8
29089,8
29090,5
29091,5
29092,6
29093,1
29094,8
29095,1
29096,0
29097,5
29098,8
29099,2
29100,9
29101,5
29102,2
29103,2
29104,2
29105,5
29106,2
29107,5
29108,5
29109,5
29110,5
29111,6
29112,2
29113,5
29114,3
29115,1
29116,5
29117,5
29118,2
29119,7
29120,2
29121,6
29122,6
29123,6
29124,9
29125,2
29126,3
29127,2
29128,2
29129,6
29130,5
29131,2
29132,8
29133,1
29134,9
29135,1
29136,8
29137,3
29138,0
29139,3
29140,8
29141,1
29142,8
29143,3
29144,5
29145,2
29146,8
29147,2
29148,3
29149,1
29150,3
29151,5
29152,5
29153,3
29154,5
29155,2
29156,5
29157,5
29158,0
29159,5
29160,4
29161,1
29162,8
29163,8
29164,8
29165,9
29166,0
29167,0
29168,2
29169,1
29170,2
29171,1
29172,1
29173,5
29174,8
29175,2
29176,8
29177,0
29178,2
29179,8
29180,8
29181,2
29182,2
29183,2
29184,2
29185,2
29186,8
29187,7
29188,5
29189,8
29190,2
29191,9
29192,5
29193,3
29194,9
29195,5
29196,1
29197,2
29198,5
29199,5
29200,8
29201,7
29202,6
29203,6
29204,8
29205,5
29206,9
29207,7
29208,9
29209,9
29210,1
29211,9
29212,5
29213,9
29214,5
29215,8
29216,2
29217,4
29218,0
29219,9
29220,8
29221,0
29222,5
29223,9
29224,9
29225,4
29226,6
29227,2
29228,3
29229,9
29230,0
29231,5
29232,9
29233,6
29234,8
29235,2
29236,2
29237,7
29238,5
29239,8
29240,5
29241,5
29242,7
29243,6
29244,1
29245,8
29246,5
29247,9
29248,8
29249,3
29250,9
29251,2
29252,5
29253,3
29254,8
29255,2
29256,0
29257,4
29258,8
29259,8
29260,9
29261,4
29262,2
29263,8
29264,3
29265,1
29266,4
29267,2
29268,8
29269,1
29270,0
29271,8
29272,3
29273,2
29274,2
29275,5
29276,5
29277,6
29278,5
29279,1
29280,2
29281,5
29282,5
29283,9
29284,5
29285,6
29286,5
29287,0
29288,5
29289,6
29290,9
29291,2
29292,0
29293,5
29294,0
29295,6
29296,5
29297,1
29298,7
29299,5
29300,4
29301,1
29302,8
29303,5
29304,5
29305,5
29306,3
29307,4
29308,6
29309,1
29310,1
29311,5
29312,6
29313,5
29314,8
29315,3
29316,2
29317,5
29318,5
29319,1
29320,6
29321,5
29322,5
29323,2
29324,5
29325,1
29326,3
29327,4
29328,6
29329,5
29330,5
29331,5
29332,5
29333,5
29334,1
29335,1
29336,5
29337,0
29338,4
29339,8
29340,0
29341,2
29342,8
29343,4
29344,5
29345,6
29346,6
29347,5
29348,9
29349,5
29350,5
29351,9
29352,3
29353,5
29354,6
29355,0
29356,9
29357,2
29358,3
29359,1
29360,5
29361,0
29362,3
29363,5
29364,5
29365,5
29366,0
29367,5
29368,1
29369,6
29370,5
29371,2
29372,9
29373,6
29374,3
29375,5
29376,5
29377,9
29378,5
29379,5
29380,8
29381,8
29382,8
29383,1
29384,2
29385,2
29386,2
29387,2
29388,6
29389,1
29390,2
29391,5
29392,4
29393,5
29394,9
29395,7
29396,6
29397,1
29398,5
29399,8
29400,5
29401,5
29402,6
29403,7
29404,0
29405,6
29406,5
29407,9
29408,5
29409,3
29410,5
29411,3
29412,3
29413,3
29414,5
29415,5
29416,2
29417,5
29418,2
29419,2
29420,6
29421,3
29422,7
29423,3
29424,5
29425,1
29426,3
29427,5
29428,1
29429,8
29430,3
29431,5
29432,1
29433,2
29434,6
29435,6
29436,3
29437,8
29438,6
29439,1
29440,5
29441,1
29442,9
29443,5
29444,2
29445,5
29446,3
29447,2
29448,2
29449,8
29450,2
29451,5
29452,3
29453,5
29454,4
29455,9
29456,6
29457,0
29458,3
29459,2
29460,0
29461,5
29462,5
29463,1
29464,5
29465,5
29466,7
29467,2
29468,0
29469,5
29470,5
29471,5
29472,6
29473,8
29474,7
29475,5
29476,5
29477,2
29478,4
29479,1
29480,9
29481,8
29482,4
29483,1
29484,1
29485,5
29486,6
29487,8
29488,2
29489,1
29490,8
29491,8
29492,3
29493,2
29494,0
29495,8
29496,8
29497,9
29498,2
29499,8
29500,5
29501,1
29502,1
29503,9
29504,5
29505,0
29506,2
29507,5
29508,3
29509,5
29510,5
29511,6
29512,3
29513,8
29514,6
29515,8
29516,8
29517,6
29518,8
29519,1
29520,9
29521,9
29522,7
29523,1
29524,5
29525,4
29526,8
29527,0
29528,5
29529,8
29530,3
29531,5
29532,4
29533,8
29534,1
29535,8
29536,5
29537,1
29538,5
29539,5
29540,5
29541,2
29542,1
29543,1
29544,6
29545,5
29546,3
29547,5
29548,5
29549,5
29550,8
29551,2
29552,1
29553,5
29554,4
29555,1
29556,9
29557,5
29558,5
29559,2
29560,5
29561,8
29562,4
29563,5
29564,2
29565,3
29566,5
29567,1
29568,1
29569,5
29570,5
29571,3
29572,5
29573,8
29574,5
29575,6
29576,2
29577,0
29578,1
29579,2
29580,5
29581,2
29582,1
29583,3
29584,3
29585,5
29586,7
29587,5
29588,7
29589,3
29590,8
29591,1
29592,5
29593,8
29594,5
29595,5
29596,0
29597,5
29598,1
29599,1
29600,4
29601,5
29602,6
29603,8
29604,2
29605,8
29606,9
29607,5
29608,5
29609,3
29610,5
29611,5
29612,8
29613,5
29614,0
29615,2
29616,6
29617,2
29618,3
29619,7
29620,1
29621,5
29622,5
29623,1
29624,0
29625,5
29626,9
29627,2
29628,5
29629,5
29630,5
29631,9
29632,5
29633,5
29634,2
29635,4
29636,5
29637,9
29638,0
29639,5
29640,0
29641,8
29642,2
29643,5
29644,5
29645,5
29646,0
29647,0
29648,6
29649,1
29650,5
29651,8
29652,5
29653,0
29654,5
29655,9
29656,8
29657,5
29658,5
29659,2
29660,2
29661,3
29662,3
29663,1
29664,0
29665,4
29666,1
29667,8
29668,0
29669,2
29670,3
29671,3
29672,1
29673,0
29674,5
29675,8
29676,1
29677,5
29678,5
29679,3
29680,9
29681,5
29682,8
29683,8
29684,3
29685,8
29686,2
29687,8
29688,2
29689,4
29690,9
29691,2
29692,5
29693,6
29694,0
29695,3
29696,5
29697,2
29698,2
29699,8
29700,8
29701,0
29702,0
29703,8
29704,6
29705,5
29706,5
29707,9
29708,8
29709,1
29710,2
29711,1
29712,2
29713,5
29714,6
29715,5
29716,0
29717,0
29718,8
29719,2
29720,5
29721,5
29722,2
29723,0
29724,5
29725,3
29726,5
29727,1
29728,6
29729,2
29730,2
29731,5
29732,5
29733,5
29734,5
29735,5
29736,1
29737,5
29738,0
29739,5
29740,8
29741,5
29742,5
29743,3
29744,8
29745,8
29746,5
29747,2
29748,8
29749,5
29750,6
29751,0
29752,0
29753,1
29754,3
29755,1
29756,2
29757,8
29758,5
29759,1
29760,0
29761,5
29762,5
29763,5
29764,8
29765,5
29766,5
29767,5
29768,5
29769,2
29770,8
29771,5
29772,2
29773,8
29774,8
29775,5
29776,1
29777,8
29778,2
29779,5
29780,5
29781,5
29782,8
29783,5
29784,6
29785,8
29786,3
29787,1
29788,5
29789,5
29790,8
29791,0
29792,2
29793,5
29794,0
29795,3
29796,3
29797,2
29798,5
29799,3
29800,5
29801,0
29802,1
29803,5
29804,9
29805,8
29806,3
29807,9
29808,9
29809,1
29810,8
29811,0
29812,2
29813,8
29814,5
29815,4
29816,4
29817,5
29818,5
29819,8
29820,5
29821,5
29822,5
29823,5
29824,2
29825,8
29826,2
29827,8
29828,5
29829,5
29830,5
29831,8
29832,3
29833,3
29834,8
29835,5
29836,7
29837,5
29838,9
29839,5
29840,5
29841,5
29842,3
29843,5
29844,1
29845,5
29846,3
29847,3
29848,3
29849,5
29850,0
29851,0
29852,2
29853,2
29854,6
29855,8
29856,3
29857,5
29858,1
29859,8
29860,1
29861,8
29862,0
29863,2
29864,2
29865,3
29866,8
29867,4
29868,5
29869,9
29870,4
29871,5
29872,0
29873,0
29874,8
29875,2
29876,9
29877,1
29878,6
29879,2
29880,6
29881,5
29882,2
29883,8
29884,8
29885,3
29886,8
29887,6
29888,3
29889,4
29890,8
29891,3
29892,5
29893,1
29894,6
29895,1
29896,5
29897,5
29898,2
29899,3
29900,6
29901,2
29902,2
29903,7
29904,8
29905,1
29906,5
29907,2
29908,5
29909,6
29910,6
29911,5
29912,5
29913,5
29914,5
29915,8
29916,8
29917,8
29918,5
29919,6
29920,1
29921,1
29922,2
29923,5
29924,8
29925,5
29926,6
29927,8
29928,0
29929,9
29930,0
29931,2
29932,4
29933,5
29934,2
29935,2
29936,5
29937,5
29938,8
29939,8
29940,5
29941,1
29942,0
29943,1
29944,6
29945,5
29946,5
29947,3
29948,0
29949,1
29950,1
29951,2
29952,8
29953,1
29954,7
29955,5
29956,5
29957,1
29958,0
29959,2
29960,1
29961,4
29962,2
29963,8
29964,3
29965,2
29966,1
29967,5
29968,8
29969,5
29970,2
29971,3
29972,8
29973,5
29974,5
29975,8
29976,8
29977,8
29978,2
29979,1
29980,9
29981,5
29982,8
29983,3
29984,9
29985,8
29986,2
29987,5
29988,4
29989,5
29990,8
29991,2
29992,8
29993,5
29994,9
29995,6
29996,3
29997,5
29998,5
29999,5
30000,5
30001,1
30002,5
30003,5
30004,5
30005,2
30006,7
30007,5
30008,1
30009,5
30010,2
30011,5
30012,3
30013,6
30014,5
30015,5
30016,2
30017,5
30018,7
30019,5
30020,5
30021,4
30022,5
30023,1
30024,1
30025,3
30026,0
30027,4
30028,4
30029,5
30030,5
30031,6
30032,6
30033,8
30034,1
30035,3
30036,9
30037,0
30038,3
30039,5
30040,7
30041,5
30042,2
30043,2
30044,4
30045,6
30046,6
30047,4
30048,5
30049,3
30050,8
30051,1
30052,2
30053,5
30054,2
30055,0
30056,2
30057,8
30058,1
30059,8
30060,2
30061,6
30062,8
30063,7
30064,5
30065,9
30066,5
30067,5
30068,5
30069,5
30070,5
30071,5
30072,1
30073,8
30074,2
30075,2
30076,5
30077,5
30078,0
30079,1
30080,9
30081,3
30082,2
30083,6
30084,3
30085,1
30086,8
30087,3
30088,5
30089,5
30090,8
30091,9
30092,9
30093,1
30094,3
30095,5
30096,2
30097,3
30098,2
30099,2
30100,5
30101,3
30102,5
30103,5
30104,2
30105,3
30106,8
30107,5
30108,5
30109,3
30110,6
30111,1
30112,1
30113,5
30114,5
30115,1
30116,6
30117,3
30118,1
30119,6
30120,5
30121,8
30122,5
30123,5
30124,0
30125,5
30126,1
30127,3
30128,5
30129,8
30130,0
30131,1
30132,5
30133,5
30134,3
30135,8
30136,4
30137,9
30138,3
30139,9
30140,8
30141,7
30142,9
30143,5
30144,6
30145,9
30146,3
30147,9
30148,6
30149,5
30150,8
30151,5
30152,5
30153,5
30154,0
30155,6
30156,9
30157,8
30158,5
30159,8
30160,5
30161,2
30162,2
30163,5
30164,8
30165,8
30166,2
30167,8
30168,1
30169,0
30170,5
30171,2
30172,3
30173,9
30174,2
30175,9
30176,7
30177,1
30178,3
30179,8
30180,0
30181,2
30182,5
30183,9
30184,6
30185,5
30186,1
30187,2
30188,5
30189,3
30190,9
30191,6
30192,3
30193,3
30194,2
30195,5
30196,2
30197,6
30198,8
30199,3
30200,5
30201,2
30202,1
30203,1
30204,5
30205,5
30206,8
30207,1
30208,5
30209,9
30210,4
30211,2
30212,5
30213,8
30214,5
30215,8
30216,1
30217,8
30218,5
30219,5
30220,8
30221,8
30222,2
30223,0
30224,0
30225,5
30226,5
30227,5
30228,5
30229,8
30230,5
30231,4
30232,9
30233,1
30234,3
30235,0
30236,5
30237,8
30238,1
30239,4
30240,8
30241,3
30242,2
30243,0
30244,8
30245,8
30246,5
30247,4
30248,2
30249,3
30250,1
30251,9
30252,4
30253,5
30254,0
30255,2
30256,5
30257,8
30258,5
30259,5
30260,0
30261,8
30262,8
30263,5
30264,5
30265,1
30266,1
30267,1
30268,4
30269,5
30270,8
30271,1
30272,6
30273,8
30274,5
30275,9
30276,9
30277,5
30278,7
30279,2
30280,8
30281,4
30282,0
30283,9
30284,5
30285,1
30286,5
30287,2
30288,2
30289,1
30290,3
30291,8
30292,0
30293,9
30294,0
30295,5
30296,2
30297,2
30298,5
30299,1
30300,6
30301,0
30302,5
30303,5
30304,9
30305,2
30306,8
30307,0
30308,1
30309,2
30310,5
30311,8
30312,0
30313,6
30314,5
30315,4
30316,5
30317,8
30318,8
30319,2
30320,5
30321,8
30322,2
30323,1
30324,5
30325,6
30326,5
30327,3
30328,6
30329,5
30330,7
30331,7
30332,8
30333,8
30334,8
30335,5
30336,8
30337,6
30338,1
30339,0
30340,9
30341,3
30342,2
30343,7
30344,1
30345,6
30346,0
30347,1
30348,9
30349,4
30350,3
30351,3
30352,9
30353,1
30354,5
30355,1
30356,1
30357,1
30358,2
30359,8
30360,3
30361,8
30362,3
30363,2
30364,6
30365,5
30366,5
30367,6
30368,5
30369,5
30370,2
30371,1
30372,8
30373,8
30374,8
30375,1
30376,5
30377,5
30378,2
30379,0
30380,5
30381,2
30382,8
30383,2
30384,8
30385,5
30386,5
30387,1
30388,4
30389,1
30390,8
30391,5
30392,8
30393,9
30394,9
30395,8
30396,6
30397,5
30398,5
30399,6
30400,3
30401,2
30402,2
30403,8
30404,8
30405,4
30406,5
30407,0
30408,5
30409,8
30410,2
30411,8
30412,5
30413,2
30414,9
30415,6
30416,7
30417,7
30418,6
30419,3
30420,5
30421,5
30422,5
30423,4
30424,2
30425,2
30426,1
30427,6
30428,8
30429,5
30430,1
30431,8
30432,9
30433,5
30434,5
30435,9
30436,5
30437,3
30438,2
30439,1
30440,2
30441,5
30442,9
30443,2
30444,3
30445,5
30446,2
30447,5
30448,5
30449,3
30450,5
30451,1
30452,0
30453,8
30454,5
30455,5
30456,5
30457,1
30458,6
30459,8
30460,2
30461,7
30462,5
30463,7
30464,9
30465,2
30466,8
30467,6
30468,1
30469,0
30470,0
30471,5
30472,6
30473,5
30474,0
30475,5
30476,8
30477,2
30478,1
30479,4
30480,8
30481,1
30482,0
30483,5
30484,1
30485,5
30486,9
30487,8
30488,3
30489,5
30490,1
30491,6
30492,8
30493,3
30494,5
30495,2
30496,2
30497,2
30498,3
30499,6
30500,2
30501,8
30502,1
30503,1
30504,4
30505,8
30506,4
30507,5
30508,2
30509,2
30510,5
30511,8
30512,5
30513,5
30514,5
30515,5
30516,1
30517,8
30518,2
30519,1
30520,0
30521,7
30522,5
30523,0
30524,8
30525,5
30526,4
30527,2
30528,9
30529,5
30530,1
30531,5
30532,2
30533,0
30534,5
30535,3
30536,4
30537,4
30538,3
30539,5
30540,9
30541,2
30542,5
30543,5
30544,5
30545,6
30546,5
30547,3
30548,3
30549,5
30550,2
30551,0
30552,5
30553,0
30554,6
30555,5
30556,6
30557,8
30558,2
30559,5
30560,8
30561,5
30562,5
30563,9
30564,2
30565,3
30566,9
30567,5
30568,5
30569,5
30570,8
30571,5
30572,5
30573,8
30574,2
30575,1
30576,3
30577,5
30578,4
30579,9
30580,1
30581,8
30582,5
30583,5
30584,1
30585,6
30586,4
30587,6
30588,0
30589,7
30590,2
30591,8
30592,1
30593,5
30594,5
30595,5
30596,1
30597,3
30598,4
30599,2
30600,8
30601,5
30602,5
30603,9
30604,8
30605,9
30606,8
30607,7
30608,7
30609,6
30610,8
30611,0
30612,5
30613,6
30614,5
30615,8
30616,6
30617,1
30618,0
30619,1
30620,0
30621,8
30622,8
30623,5
30624,2
30625,8
30626,4
30627,1
30628,9
30629,5
30630,8
30631,0
30632,8
30633,2
30634,2
30635,1
30636,5
30637,6
30638,0
30639,1
30640,2
30641,5
30642,5
30643,8
30644,8
30645,5
30646,4
30647,2
30648,2
30649,8
30650,5
30651,5
30652,5
30653,1
30654,2
30655,8
30656,9
30657,5
30658,5
30659,1
30660,5
30661,2
30662,2
30663,6
30664,3
30665,2
30666,5
30667,2
30668,3
30669,5
30670,7
30671,5
30672,2
30673,3
30674,5
30675,1
30676,0
30677,6
30678,8
30679,5
30680,0
30681,2
30682,5
30683,9
30684,5
30685,5
30686,2
30687,1
30688,0
30689,3
30690,3
30691,3
30692,1
30693,8
30694,5
30695,3
30696,9
30697,5
30698,1
30699,6
30700,8
30701,5
30702,6
30703,0
30704,5
30705,8
30706,8
30707,6
30708,5
30709,3
30710,5
30711,1
30712,9
30713,5
30714,5
30715,2
30716,4
30717,3
30718,2
30719,6
30720,3
30721,5
30722,8
30723,1
30724,3
30725,3
30726,1
30727,6
30728,5
30729,9
30730,9
30731,8
30732,8
30733,2
30734,0
30735,6
30736,6
30737,2
30738,2
30739,1
30740,8
30741,5
30742,4
30743,5
30744,5
30745,5
30746,5
30747,5
30748,3
30749,9
30750,1
30751,3
30752,2
30753,5
30754,8
30755,5
30756,5
30757,5
30758,5
30759,8
30760,1
30761,5
30762,5
30763,5
30764,2
30765,0
30766,8
30767,9
30768,9
30769,6
30770,1
30771,6
30772,2
30773,0
30774,5
30775,8
30776,2
30777,2
30778,6
30779,0
30780,5
30781,2
30782,6
30783,1
30784,3
30785,6
30786,9
30787,5
30788,5
30789,3
30790,9
30791,8
30792,8
30793,9
30794,4
30795,6
30796,5
30797,8
30798,1
30799,5
30800,5
30801,4
30802,5
30803,1
30804,5
30805,6
30806,0
30807,5
30808,9
30809,0
30810,8
30811,4
30812,8
30813,9
30814,5
30815,8
30816,0
30817,5
30818,4
30819,5
30820,3
30821,0
30822,9
30823,5
30824,8
30825,5
30826,2
30827,9
30828,5
30829,3
30830,6
30831,5
30832,1
30833,4
30834,8
30835,5
30836,2
30837,9
30838,9
30839,2
30840,5
30841,8
30842,3
30843,5
30844,4
30845,5
30846,0
30847,1
30848,1
30849,5
30850,8
30851,2
30852,2
30853,5
30854,2
30855,6
30856,3
30857,2
30858,6
30859,5
30860,0
30861,8
30862,5
30863,5
30864,5
30865,8
30866,0
30867,8
30868,5
30869,1
30870,8
30871,8
30872,9
30873,8
30874,1
30875,3
30876,8
30877,2
30878,2
30879,5
30880,9
30881,5
30882,5
30883,2
30884,1
30885,2
30886,0
30887,5
30888,3
30889,5
30890,5
30891,1
30892,3
30893,5
30894,3
30895,5
30896,2
30897,6
30898,5
30899,3
30900,8
30901,5
30902,2
30903,5
30904,5
30905,0
30906,2
30907,5
30908,5
30909,9
30910,3
30911,1
30912,1
30913,1
30914,1
30915,5
30916,4
30917,3
30918,8
30919,1
30920,0
30921,9
30922,8
30923,5
30924,8
30925,1
30926,8
30927,8
30928,8
30929,2
30930,9
30931,5
30932,9
30933,2
30934,2
30935,5
30936,9
30937,8
30938,0
30939,2
30940,5
30941,2
30942,2
30943,3
30944,1
30945,1
30946,0
30947,6
30948,9
30949,6
30950,2
30951,2
30952,1
30953,5
30954,5
30955,8
30956,5
30957,5
30958,5
30959,5
30960,1
30961,2
30962,5
30963,6
30964,5
30965,5
30966,5
30967,5
30968,5
30969,8
30970,9
30971,2
30972,6
30973,3
30974,0
30975,0
30976,0
30977,2
30978,2
30979,9
30980,3
30981,6
30982,5
30983,8
30984,9
30985,5
30986,8
30987,9
30988,9
30989,2
30990,8
30991,8
30992,5
30993,5
30994,5
30995,0
30996,4
30997,2
30998,9
30999,3
31000,6
31001,5
31002,2
31003,8
31004,8
31005,5
31006,1
31007,0
31008,8
31009,5
31010,2
31011,2
31012,3
31013,2
31014,0
31015,9
31016,9
31017,2
31018,8
31019,5
31020,3
31021,5
31022,2
31023,5
31024,5
31025,2
31026,0
31027,9
31028,9
31029,9
31030,5
31031,8
31032,8
31033,8
31034,8
31035,1
31036,5
31037,8
31038,4
31039,2
31040,5
31041,5
31042,0
31043,9
31044,2
31045,0
31046,5
31047,9
31048,8
31049,0
31050,3
31051,6
31052,5
31053,8
31054,4
31055,9
31056,3
31057,5
31058,8
31059,9
31060,5
31061,3
31062,8
31063,8
31064,1
31065,8
31066,8
31067,5
31068,0
31069,8
31070,1
31071,3
31072,3
31073,2
31074,8
31075,6
31076,2
31077,4
31078,0
31079,5
31080,3
31081,5
31082,2
31083,5
31084,5
31085,1
31086,5
31087,2
31088,5
31089,8
31090,5
31091,2
31092,5
31093,1
31094,3
31095,6
31096,8
31097,5
31098,3
31099,3
31100,2
31101,0
31102,5
31103,0
31104,2
31105,2
31106,3
31107,8
31108,0
31109,3
31110,8
31111,2
31112,5
31113,5
31114,8
31115,0
31116,0
31117,4
31118,6
31119,9
31120,8
31121,5
31122,1
31123,8
31124,5
31125,2
31126,3
31127,1
31128,8
31129,0
31130,8
31131,0
31132,0
31133,3
31134,3
31135,2
31136,0
31137,4
31138,6
31139,0
31140,5
31141,8
31142,1
31143,8
31144,5
31145,0
31146,9
31147,2
31148,0
31149,8
31150,5
31151,8
31152,9
31153,5
31154,8
31155,2
31156,5
31157,3
31158,2
31159,6
31160,6
31161,5
31162,0
31163,5
31164,6
31165,3
31166,1
31167,5
31168,5
31169,1
31170,5
31171,6
31172,0
31173,5
31174,0
31175,5
31176,5
31177,2
31178,5
31179,9
31180,5
31181,1
31182,5
31183,8
31184,3
31185,2
31186,3
31187,9
31188,6
31189,5
31190,2
31191,2
31192,2
31193,8
31194,5
31195,5
31196,0
31197,4
31198,5
31199,5
31200,5
31201,5
31202,5
31203,6
31204,5
31205,5
31206,6
31207,5
31208,5
31209,3
31210,5
31211,3
31212,5
31213,5
31214,5
31215,8
31216,3
31217,5
31218,2
31219,5
31220,2
31221,5
31222,1
31223,0
31224,2
31225,2
31226,3
31227,5
31228,9
31229,5
31230,8
31231,6
31232,9
31233,1
31234,2
31235,4
31236,1
31237,6
31238,4
31239,2
31240,5
31241,5
31242,5
31243,2
31244,8
31245,5
31246,5
31247,2
31248,5
31249,3
31250,1
31251,8
31252,9
31253,3
31254,8
31255,5
31256,6
31257,1
31258,6
31259,5
31260,1
31261,9
31262,5
31263,5
31264,3
31265,0
31266,5
31267,8
31268,9
31269,8
31270,0
31271,5
31272,3
31273,5
31274,2
31275,1
31276,5
31277,3
31278,5
31279,5
31280,0
31281,0
31282,5
31283,3
31284,5
31285,5
31286,6
31287,6
31288,5
31289,8
31290,5
31291,9
31292,6
31293,4
31294,1
31295,5
31296,5
31297,7
31298,3
31299,5
31300,7
31301,5
31302,5
31303,0
31304,5
31305,2
31306,5
31307,2
31308,6
31309,2
31310,1
31311,5
31312,9
31313,6
31314,8
31315,8
31316,1
31317,5
31318,6
31319,8
31320,5
31321,2
31322,8
31323,5
31324,5
31325,8
31326,5
31327,1
31328,7
31329,1
31330,4
31331,5
31332,8
31333,8
31334,4
31335,9
31336,6
31337,9
31338,9
31339,2
31340,7
31341,5
31342,5
31343,0
31344,2
31345,3
31346,4
31347,8
31348,1
31349,8
31350,8
31351,5
31352,7
31353,5
31354,3
31355,8
31356,1
31357,0
31358,5
31359,3
31360,6
31361,2
31362,5
31363,0
31364,5
31365,8
31366,5
31367,5
31368,6
31369,5
31370,9
31371,9
31372,5
31373,7
31374,2
31375,9
31376,5
31377,6
31378,3
31379,1
31380,8
31381,5
31382,6
31383,0
31384,9
31385,4
31386,3
31387,9
31388,1
31389,5
31390,0
31391,8
31392,3
31393,1
31394,9
31395,5
31396,2
31397,9
31398,5
31399,0
31400,3
31401,6
31402,5
31403,4
31404,1
31405,5
31406,5
31407,8
31408,3
31409,8
31410,5
31411,3
31412,2
31413,5
31414,3
31415,5
31416,2
31417,2
31418,1
31419,4
31420,0
31421,5
31422,5
31423,5
31424,3
31425,8
31426,3
31427,1
31428,5
31429,6
31430,6
31431,0
31432,5
31433,2
31434,3
31435,4
31436,6
31437,9
31438,3
31439,9
31440,2
31441,1
31442,6
31443,9
31444,5
31445,8
31446,0
31447,2
31448,6
31449,2
31450,1
31451,5
31452,5
31453,5
31454,6
31455,0
31456,8
31457,9
31458,5
31459,2
31460,9
31461,7
31462,5
31463,5
31464,6
31465,5
31466,2
31467,9
31468,6
31469,8
31470,7
31471,5
31472,6
31473,3
31474,6
31475,8
31476,1
31477,2
31478,5
31479,6
31480,0
31481,5
31482,3
31483,3
31484,5
31485,5
31486,3
31487,1
31488,6
31489,9
31490,2
31491,1
31492,0
31493,5
31494,0
31495,8
31496,0
31497,2
31498,0
31499,8
31500,5
31501,5
31502,5
31503,8
31504,0
31505,5
31506,5
31507,5
31508,5
31509,9
31510,8
31511,5
31512,5
31513,6
31514,5
31515,5
31516,1
31517,9
31518,1
31519,5
31520,2
31521,1
31522,2
31523,6
31524,5
31525,2
31526,3
31527,3
31528,5
31529,1
31530,5
31531,5
31532,8
31533,2
31534,6
31535,3
31536,5
31537,2
31538,2
31539,4
31540,3
31541,2
31542,1
31543,5
31544,6
31545,8
31546,6
31547,0
31548,2
31549,5
31550,2
31551,9
31552,4
31553,5
31554,9
31555,6
31556,5
31557,0
31558,5
31559,2
31560,5
31561,2
31562,8
31563,0
31564,0
31565,1
31566,7
31567,5
31568,0
31569,2
31570,5
31571,9
31572,0
31573,6
31574,5
31575,0
31576,8
31577,9
31578,5
31579,9
31580,1
31581,8
31582,2
31583,6
31584,9
31585,5
31586,3
31587,1
31588,5
31589,5
31590,1
31591,5
31592,8
31593,2
31594,5
31595,2
31596,2
31597,5
31598,8
31599,5
31600,5
31601,6
31602,3
31603,0
31604,0
31605,8
31606,1
31607,5
31608,1
31609,3
